task_id,scene,baseline,source,difficulty,task,exec,step_completeness,step_completeness_lex,role_accuracy,logic,steps,latency
kqa_002,kqa,vector_rag,PowerGridQA-Theory,medium,解释什么是电力系统稳定性，暂态稳定、动态稳定、静态稳定三者有何区别，各用什么方法分析,1.0,0.75,0.5,0.5,1.0,6,12.8
kqa_002,kqa,graphrag_nomatch,PowerGridQA-Theory,medium,解释什么是电力系统稳定性，暂态稳定、动态稳定、静态稳定三者有何区别，各用什么方法分析,1.0,0.75,0.5,0.0,0.8,6,20.7
kqa_003,kqa,ours_full,PowerGridQA-NERC,medium,NERC经验中SCADA_VALIDATE与主备SCADA切换的执行顺序有什么要求，为什么需要等待验证完成,1.0,0.25,0.0,0.75,0.8,4,17.6
kqa_003,kqa,pure_llm,PowerGridQA-NERC,medium,NERC经验中SCADA_VALIDATE与主备SCADA切换的执行顺序有什么要求，为什么需要等待验证完成,1.0,0.25,0.0,0.0,1.0,3,4.8
kqa_003,kqa,vector_rag,PowerGridQA-NERC,medium,NERC经验中SCADA_VALIDATE与主备SCADA切换的执行顺序有什么要求，为什么需要等待验证完成,1.0,0.75,0.0,0.5,0.9,4,12.6
kqa_003,kqa,graphrag_nomatch,PowerGridQA-NERC,medium,NERC经验中SCADA_VALIDATE与主备SCADA切换的执行顺序有什么要求，为什么需要等待验证完成,1.0,0.5,0.0,0.0,1.0,4,13.9
kqa_004,kqa,ours_full,PowerGridQA-Theory,medium,短路电流计算中为什么使用标幺制？请说明基准容量、基准电压选择和阻抗归算流程,1.0,0.75,0.0,0.5,0.6,4,19.2
kqa_004,kqa,pure_llm,PowerGridQA-Theory,medium,短路电流计算中为什么使用标幺制？请说明基准容量、基准电压选择和阻抗归算流程,1.0,0.25,0.0,0.0,0.9,5,8.2
kqa_004,kqa,vector_rag,PowerGridQA-Theory,medium,短路电流计算中为什么使用标幺制？请说明基准容量、基准电压选择和阻抗归算流程,1.0,1.0,0.25,0.5,0.9,4,13.3
kqa_004,kqa,graphrag_nomatch,PowerGridQA-Theory,medium,短路电流计算中为什么使用标幺制？请说明基准容量、基准电压选择和阻抗归算流程,1.0,0.75,0.0,0.25,0.8,5,20.0
kqa_005,kqa,ours_full,PowerGridQA-Theory,medium,什么是N-1安全准则？在线路或主变退出时应如何评估系统是否仍满足安全运行要求,1.0,0.8,0.0,0.4,0.8,4,17.7
kqa_005,kqa,pure_llm,PowerGridQA-Theory,medium,什么是N-1安全准则？在线路或主变退出时应如何评估系统是否仍满足安全运行要求,1.0,0.8,0.0,0.0,0.9,8,12.1
kqa_005,kqa,vector_rag,PowerGridQA-Theory,medium,什么是N-1安全准则？在线路或主变退出时应如何评估系统是否仍满足安全运行要求,1.0,0.8,0.0,1.0,0.9,5,15.9
kqa_005,kqa,graphrag_nomatch,PowerGridQA-Theory,medium,什么是N-1安全准则？在线路或主变退出时应如何评估系统是否仍满足安全运行要求,1.0,0.8,0.0,0.0,0.9,4,18.2
kqa_006,kqa,ours_full,CIM-Graph/schema,medium,CIM模型在电网拓扑建模中起什么作用？请说明设备、端子、连接节点之间的关系,1.0,0.75,0.25,0.75,1.0,4,15.1
kqa_006,kqa,pure_llm,CIM-Graph/schema,medium,CIM模型在电网拓扑建模中起什么作用？请说明设备、端子、连接节点之间的关系,1.0,0.5,0.0,0.0,1.0,2,6.0
kqa_006,kqa,vector_rag,CIM-Graph/schema,medium,CIM模型在电网拓扑建模中起什么作用？请说明设备、端子、连接节点之间的关系,1.0,0.75,0.25,0.5,1.0,3,8.5
kqa_006,kqa,graphrag_nomatch,CIM-Graph/schema,medium,CIM模型在电网拓扑建模中起什么作用？请说明设备、端子、连接节点之间的关系,1.0,0.75,0.25,0.0,0.8,4,18.4
kqa_007,kqa,ours_full,PowerGridQA-Theory,medium,无功补偿为什么能够改善电压？请比较并联电容器、电抗器和SVC/STATCOM的适用场景,1.0,0.75,0.0,0.25,0.6,5,20.0
kqa_007,kqa,pure_llm,PowerGridQA-Theory,medium,无功补偿为什么能够改善电压？请比较并联电容器、电抗器和SVC/STATCOM的适用场景,1.0,0.25,0.0,0.0,1.0,5,7.7
kqa_007,kqa,vector_rag,PowerGridQA-Theory,medium,无功补偿为什么能够改善电压？请比较并联电容器、电抗器和SVC/STATCOM的适用场景,1.0,0.5,0.25,0.5,1.0,4,10.2
kqa_007,kqa,graphrag_nomatch,PowerGridQA-Theory,medium,无功补偿为什么能够改善电压？请比较并联电容器、电抗器和SVC/STATCOM的适用场景,1.0,0.75,0.0,0.0,0.6,5,24.2
kqa_008,kqa,ours_full,PowerGridQA-Theory/OPSD,medium,短期负荷预测常用哪些方法？请比较统计模型、机器学习模型和深度学习模型的优缺点,1.0,0.5,0.25,0.5,0.8,5,18.3
kqa_008,kqa,pure_llm,PowerGridQA-Theory/OPSD,medium,短期负荷预测常用哪些方法？请比较统计模型、机器学习模型和深度学习模型的优缺点,1.0,0.5,0.0,0.0,1.0,5,7.3
kqa_008,kqa,vector_rag,PowerGridQA-Theory/OPSD,medium,短期负荷预测常用哪些方法？请比较统计模型、机器学习模型和深度学习模型的优缺点,1.0,0.25,0.0,0.5,1.0,5,12.1
kqa_008,kqa,graphrag_nomatch,PowerGridQA-Theory/OPSD,medium,短期负荷预测常用哪些方法？请比较统计模型、机器学习模型和深度学习模型的优缺点,1.0,0.5,0.25,0.0,1.0,5,14.7
kqa_009,kqa,ours_full,Electricity-KG/OPSD,medium,容量因子、利用小时和弃电率分别表示什么？如何用它们评价风电和光伏出力特性,1.0,0.75,0.5,0.25,1.0,3,13.2
kqa_009,kqa,pure_llm,Electricity-KG/OPSD,medium,容量因子、利用小时和弃电率分别表示什么？如何用它们评价风电和光伏出力特性,1.0,0.75,0.25,0.0,1.0,7,8.1
kqa_009,kqa,vector_rag,Electricity-KG/OPSD,medium,容量因子、利用小时和弃电率分别表示什么？如何用它们评价风电和光伏出力特性,1.0,0.75,0.25,0.75,1.0,4,10.1
kqa_009,kqa,graphrag_nomatch,Electricity-KG/OPSD,medium,容量因子、利用小时和弃电率分别表示什么？如何用它们评价风电和光伏出力特性,1.0,0.75,0.5,0.0,1.0,3,12.3
kqa_010,kqa,ours_full,PowerGridQA-NERC,hard,保护误动与拒动分别会带来什么运行风险？请说明从告警、定值、录波和拓扑四类信息进行分析的流程,1.0,1.0,0.0,0.2,0.7,6,24.2
kqa_010,kqa,pure_llm,PowerGridQA-NERC,hard,保护误动与拒动分别会带来什么运行风险？请说明从告警、定值、录波和拓扑四类信息进行分析的流程,1.0,1.0,0.0,0.0,1.0,6,8.1
kqa_010,kqa,vector_rag,PowerGridQA-NERC,hard,保护误动与拒动分别会带来什么运行风险？请说明从告警、定值、录波和拓扑四类信息进行分析的流程,1.0,1.0,0.0,0.6,0.9,6,14.1
kqa_010,kqa,graphrag_nomatch,PowerGridQA-NERC,hard,保护误动与拒动分别会带来什么运行风险？请说明从告警、定值、录波和拓扑四类信息进行分析的流程,1.0,1.0,0.0,0.0,0.9,6,20.7
da_001,da,ours_full,OPSD,medium,基于近30天OPSD负荷历史数据，预测未来24小时分时段负荷，识别峰谷差并给出需求侧管理建议,1.0,0.8,0.4,0.2,1.0,4,17.3
da_001,da,pure_llm,OPSD,medium,基于近30天OPSD负荷历史数据，预测未来24小时分时段负荷，识别峰谷差并给出需求侧管理建议,1.0,0.8,0.4,0.0,0.9,7,8.3
da_001,da,vector_rag,OPSD,medium,基于近30天OPSD负荷历史数据，预测未来24小时分时段负荷，识别峰谷差并给出需求侧管理建议,1.0,0.8,0.4,0.6,0.9,5,14.0
da_001,da,graphrag_nomatch,OPSD,medium,基于近30天OPSD负荷历史数据，预测未来24小时分时段负荷，识别峰谷差并给出需求侧管理建议,1.0,0.8,0.6,0.0,1.0,4,14.9
da_002,da,ours_full,OPSD,medium,分析某地区过去一年风电和光伏出力特性，计算容量因子和弃电率，评估新能源消纳能力,1.0,1.0,0.2,0.0,0.3,5,27.1
da_002,da,pure_llm,OPSD,medium,分析某地区过去一年风电和光伏出力特性，计算容量因子和弃电率，评估新能源消纳能力,1.0,1.0,0.2,0.0,0.9,5,10.2
da_002,da,vector_rag,OPSD,medium,分析某地区过去一年风电和光伏出力特性，计算容量因子和弃电率，评估新能源消纳能力,1.0,0.8,0.2,0.6,0.9,5,12.8
da_002,da,graphrag_nomatch,OPSD,medium,分析某地区过去一年风电和光伏出力特性，计算容量因子和弃电率，评估新能源消纳能力,1.0,1.0,0.2,0.0,0.9,5,20.0
da_003,da,ours_full,OPSD,medium,检测OPSD负荷时序中的缺失值、跳变点和离群点，并生成清洗后数据质量报告,1.0,0.75,0.5,0.0,0.6,5,21.3
da_003,da,pure_llm,OPSD,medium,检测OPSD负荷时序中的缺失值、跳变点和离群点，并生成清洗后数据质量报告,1.0,0.75,0.25,0.0,1.0,6,7.5
da_003,da,vector_rag,OPSD,medium,检测OPSD负荷时序中的缺失值、跳变点和离群点，并生成清洗后数据质量报告,1.0,0.75,0.25,0.25,1.0,5,11.7
da_003,da,graphrag_nomatch,OPSD,medium,检测OPSD负荷时序中的缺失值、跳变点和离群点，并生成清洗后数据质量报告,1.0,0.75,0.5,0.0,0.8,5,20.5
da_004,da,ours_full,ENTSOE/OPSD,medium,分析日前电价与负荷、风电、光伏出力之间的相关性，识别高价时段的主要驱动因素,1.0,1.0,0.25,0.0,0.7,6,24.1
da_004,da,pure_llm,ENTSOE/OPSD,medium,分析日前电价与负荷、风电、光伏出力之间的相关性，识别高价时段的主要驱动因素,1.0,1.0,0.25,0.0,0.9,7,10.6
da_004,da,vector_rag,ENTSOE/OPSD,medium,分析日前电价与负荷、风电、光伏出力之间的相关性，识别高价时段的主要驱动因素,1.0,1.0,0.5,0.25,0.8,6,16.4
da_004,da,graphrag_nomatch,ENTSOE/OPSD,medium,分析日前电价与负荷、风电、光伏出力之间的相关性，识别高价时段的主要驱动因素,1.0,1.0,0.0,0.0,1.0,5,16.0
da_005,da,ours_full,OPSD-weather,medium,结合温度和历史负荷数据，分析负荷对气温的敏感性，并输出迎峰度夏风险提示,1.0,0.75,0.25,0.75,1.0,4,15.9
da_005,da,pure_llm,OPSD-weather,medium,结合温度和历史负荷数据，分析负荷对气温的敏感性，并输出迎峰度夏风险提示,1.0,0.75,0.0,0.0,0.9,7,10.9
da_005,da,vector_rag,OPSD-weather,medium,结合温度和历史负荷数据，分析负荷对气温的敏感性，并输出迎峰度夏风险提示,1.0,1.0,0.25,0.5,1.0,4,10.0
da_005,da,graphrag_nomatch,OPSD-weather,medium,结合温度和历史负荷数据，分析负荷对气温的敏感性，并输出迎峰度夏风险提示,1.0,0.75,0.25,0.0,1.0,4,15.4
da_006,da,ours_full,OPSD,medium,对未来一周负荷进行滚动预测，计算MAPE并分析误差在工作日和周末的差异,1.0,1.0,0.25,0.75,1.0,5,19.7
da_006,da,pure_llm,OPSD,medium,对未来一周负荷进行滚动预测，计算MAPE并分析误差在工作日和周末的差异,1.0,0.75,0.0,0.0,0.9,8,11.6
da_006,da,vector_rag,OPSD,medium,对未来一周负荷进行滚动预测，计算MAPE并分析误差在工作日和周末的差异,1.0,1.0,0.0,0.75,0.9,5,14.6
da_006,da,graphrag_nomatch,OPSD,medium,对未来一周负荷进行滚动预测，计算MAPE并分析误差在工作日和周末的差异,1.0,1.0,0.25,0.0,0.9,5,20.2
da_007,da,ours_full,OPSD,hard,根据负荷预测和新能源出力预测制定削峰填谷需求响应方案，并估计可降低的峰值负荷,1.0,0.8333,0.3333,0.1667,0.3,6,22.0
da_007,da,pure_llm,OPSD,hard,根据负荷预测和新能源出力预测制定削峰填谷需求响应方案，并估计可降低的峰值负荷,1.0,0.8333,0.0,0.0,1.0,6,6.4
da_007,da,vector_rag,OPSD,hard,根据负荷预测和新能源出力预测制定削峰填谷需求响应方案，并估计可降低的峰值负荷,1.0,1.0,0.3333,0.5,0.9,6,17.2
da_007,da,graphrag_nomatch,OPSD,hard,根据负荷预测和新能源出力预测制定削峰填谷需求响应方案，并估计可降低的峰值负荷,1.0,0.8333,0.3333,0.0,1.0,5,15.4
da_008,da,ours_full,OpenEI-OEDI,hard,基于美国停电事件数据，按天气、设备和外力因素统计停电原因，并分析停电持续时间分布,1.0,0.75,0.25,0.25,0.8,5,25.2
da_008,da,pure_llm,OpenEI-OEDI,hard,基于美国停电事件数据，按天气、设备和外力因素统计停电原因，并分析停电持续时间分布,1.0,0.75,0.25,0.0,1.0,5,6.7
da_008,da,vector_rag,OpenEI-OEDI,hard,基于美国停电事件数据，按天气、设备和外力因素统计停电原因，并分析停电持续时间分布,1.0,0.75,0.25,0.0,0.6,6,20.0
da_008,da,graphrag_nomatch,OpenEI-OEDI,hard,基于美国停电事件数据，按天气、设备和外力因素统计停电原因，并分析停电持续时间分布,1.0,0.75,0.25,0.25,0.7,5,19.7
da_009,da,ours_full,ENTSOE/OPSD,medium,计算未来24小时净负荷和备用裕度，判断是否存在备用不足风险,1.0,1.0,0.2,0.0,0.3,6,22.7
da_009,da,pure_llm,ENTSOE/OPSD,medium,计算未来24小时净负荷和备用裕度，判断是否存在备用不足风险,1.0,0.8,0.2,0.0,0.9,5,10.8
da_009,da,vector_rag,ENTSOE/OPSD,medium,计算未来24小时净负荷和备用裕度，判断是否存在备用不足风险,1.0,1.0,0.0,0.4,0.9,6,17.6
da_009,da,graphrag_nomatch,ENTSOE/OPSD,medium,计算未来24小时净负荷和备用裕度，判断是否存在备用不足风险,1.0,1.0,0.2,0.0,0.8,6,19.8
da_010,da,ours_full,OPSD,medium,为电网运行日报生成负荷、新能源出力、异常事件和关键指标的可视化分析流程,1.0,0.5,0.5,0.25,0.6,6,27.3
da_010,da,pure_llm,OPSD,medium,为电网运行日报生成负荷、新能源出力、异常事件和关键指标的可视化分析流程,1.0,0.5,0.25,0.0,1.0,4,6.7
da_010,da,vector_rag,OPSD,medium,为电网运行日报生成负荷、新能源出力、异常事件和关键指标的可视化分析流程,1.0,0.75,0.5,0.25,0.8,5,17.9
da_010,da,graphrag_nomatch,OPSD,medium,为电网运行日报生成负荷、新能源出力、异常事件和关键指标的可视化分析流程,1.0,0.5,0.25,0.0,0.8,6,24.5
